sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
585,na,Wet_mesic_forest,Mesic_forest,Wet_forest,216.5355,0.503739544,Small,Medium,Small,Small,Small,Small,Small,Small,Large,Small,Medium,Small,Yes,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Close,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Medium,Large,Large,Large,Large,Small,Medium,Small,Large,Large,Small,Large,Medium,Small,Low,High,Large,Small
586,na,Wet_forest,Perennial_grassland,Mesic_forest,7415.7903,0.208292878,Very_large,Large,Very_large,Very_large,Very_large,Large,Large,Very_large,Large,Large,Large,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,none,Medium,Low,Small,Large
587,na,Dry_forest,Perennial_grassland,Decidious_shrubland,452.2023,0.528303912,Very_small,Small,Small,Medium,Very_small,Small,Small,Very_small,Very_small,Small,Very_small,Small,Yes,No,No,No,Large,none,Many,Small,Large_decrease,Close,Large,Very_small,Small,Large,none,Small,Large,none,Medium,Large,Small,none,Small,Small,none,Small,Small,none,Medium,Medium,Small,Large,Large,none,Large,Low,Low,Small,Large
588,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,5968.7649,0.300512783,Very_large,Medium,Medium,Large,Very_large,Small,Small,Very_large,Large,Very_large,Large,Large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Small,Large,Medium,Medium,Large,Large,Medium,Small,Small,Large,Medium,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Medium,Medium,Low,Small,Large
589,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,2031.5988,0.250928865,Large,Medium,Very_large,Very_large,Large,Small,Large,Very_large,Large,Medium,Very_large,Large,No,Yes,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Close,Large,Large,Small,Large,Large,Medium,Medium,Medium,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Medium,Small,Small,Small,Small,Medium,Medium,Low,Small,Large
590,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,191.3499,0.426174877,Large,Small,Medium,Small,Medium,Very_small,Medium,Very_large,Medium,Medium,Large,Small,No,No,No,Yes,Medium,Large,Few,Medium,Medium_decrease,Far,Small,Medium,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Medium,Large,Small,Small,Small,High,High,Large,Small
591,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,395.0019,0.394961169,Medium,Large,Medium,Medium,Medium,Large,Small,Medium,Large,Medium,Medium,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Far,Medium,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Medium,Small,Small,Small,Small,Medium,Small,Small,Small,Large,Medium,Small,High,High,Large,Small
592,Wet_forest,Wet_forest,Evergreen_shrubland,Wet_mesic_forest,15.3603,0.612303746,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Small,Large,none,none,Small,none,none,Small,none,none,Small,Small,Small,Large,none,none,High,High,Large,Small
593,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,64.6911,0.571195803,Very_small,Very_small,Small,Small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Small,Very_small,Very_small,Small,none,none,Medium,none,none,Small,Large,none,none,Large,none,none,Small,none,none,Large,Small,Small,Medium,none,none,Medium,Medium,Large,Medium
594,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,1593.6228,0.328521773,Large,Large,Medium,Large,Large,Large,Medium,Medium,Large,Medium,Medium,Large,No,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Close,Large,Large,Medium,Medium,Medium,Small,Medium,Medium,Small,Small,Medium,Medium,Large,Medium,Medium,Large,Medium,Large,Large,Small,Large,Large,Large,Small,Small,High,High,Large,Small
595,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,151.4331,0.52612304,Small,Small,Small,Small,Small,Very_small,Small,Medium,Medium,Small,Small,Very_small,No,No,No,Yes,Medium,Large,Few,Medium,Large_decrease,Far,Small,Small,Very_small,Small,Small,Small,Small,Medium,Medium,Small,Small,Medium,Large,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Medium,Small
596,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,32.0409,0.499425621,Small,Small,Small,Very_small,Very_small,Very_small,Large,Medium,Medium,Small,Large,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Large,Large,Large,Small,Small,Small,Medium,Medium,Medium,High,High,Large,Small
597,na,Perennial_grassland,Wet_mesic_forest,Dry_forest,177.8283,0.556376193,Very_small,Small,Small,Small,Very_small,Small,Small,Very_small,Very_small,Small,Very_small,Very_small,Yes,No,No,No,Large,none,Many,Small,Large_decrease,Close,Medium,Very_small,Small,Medium,none,Small,Large,none,Medium,Large,Small,none,Small,Small,none,Large,Small,none,Small,Small,Small,Large,Large,none,Large,Medium,Medium,Small,Large
598,Wet_forest,Wet_forest,Mesic_shrubland,Wet_mesic_forest,29.3094,0.537136835,Very_small,Small,Small,Very_small,Very_small,Very_small,Large,Very_small,Large,Very_small,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Large,none,Small,Large,none,Large,Medium,Small,Small,Small,none,Small,High,High,Large,Medium
599,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,870.1263,0.37030149,Large,Medium,Medium,Medium,Large,Small,Large,Medium,Large,Medium,Large,Medium,No,No,No,Yes,Small,none,Few,Large,Medium_decrease,Far,Medium,Large,Small,Medium,Medium,Small,Medium,Medium,Small,Small,Medium,Medium,Large,Medium,Medium,Large,Large,Large,Large,Small,Large,Medium,Medium,Small,Medium,High,Medium,Medium,Medium
600,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,5.6574,0.573486597,Very_small,Small,Very_small,Very_small,Very_small,Small,Small,Very_small,Medium,Small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Small_decr_or_inc,Close,Very_small,Very_small,Small,Small,none,Small,Small,none,Medium,Small,Small,none,Large,Large,none,Large,Small,none,Small,Large,Small,Large,Medium,none,Medium,Medium,High,Large,Small
601,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,32.2641,0.563780263,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Large,Very_small,Very_small,Very_small,Small,Very_small,No,No,Yes,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Large,none,Small,Large,none,Small,Medium,Small,Small,Small,none,Small,High,Medium,Medium,Medium
602,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,8841.1914,0.237727675,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Small,Small,Medium,Low,Small,Large
603,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,6336.8136,0.221100623,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Very_large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Medium,Small,Medium,Low,Small,Large
604,na,Wet_forest,Mesic_forest,Perennial_grassland,6431.6961,0.220361019,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
605,Dry_forest,Dry_forest,Decidious_shrubland,Perennial_grassland,378.6552,0.534425387,Very_small,Small,Small,Medium,Very_small,Medium,Small,Very_small,Very_small,Very_small,Very_small,Small,Yes,No,No,No,Large,Small,Few,Small,Large_decrease,Close,Medium,Very_small,Medium,Small,none,Small,Large,none,Large,Large,Small,none,Small,Small,none,Small,Small,none,Small,Medium,Small,Medium,Large,none,Large,Low,Low,Small,Large
606,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,4547.3841,0.175859547,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Medium,Very_large,Very_large,Very_large,Large,Very_large,No,Yes,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Medium,Large,Large,Medium,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
607,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,88.9974,0.513605127,Small,Small,Small,Small,Small,Medium,Small,Small,Very_small,Medium,Very_small,Small,No,No,No,Yes,Large,none,Few,Small,Medium_decrease,Far,Small,Small,Medium,Small,Small,Small,Small,Medium,Medium,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Medium,Small
608,na,Decidious_shrubland,Perennial_grassland,Dry_forest,1241.5203,0.444897078,Small,Medium,Medium,Large,Medium,Large,Small,Very_small,Very_small,Small,Very_small,Large,Yes,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Very_large,Medium,Large,Large,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Large,Large,Large,Large,Large,Large,Low,Low,Small,Large
609,Dry_forest,Dry_forest,Perennial_grassland,Decidious_shrubland,89.5005,0.581947354,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Small,Very_small,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Medium,Medium,Small,Small,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Medium,Large,Large,Large,Low,Low,Medium,Medium
610,na,Perennial_grassland,Decidious_shrubland,Dry_forest,3496.3686,0.368920256,Medium,Medium,Medium,Very_large,Large,Very_large,Small,Small,Very_small,Medium,Small,Very_large,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Large,Medium,Large,Large,Large,Large,Low,Low,Small,Large
611,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Mesic_forest,100.5858,0.505923884,Small,Medium,Small,Small,Small,Large,Very_small,Very_small,Very_small,Large,Very_small,Medium,No,No,No,Yes,Large,Small,Few,Small,Small_decr_or_inc,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,High,Large,Small
612,na,Decidious_shrubland,Perennial_grassland,Dry_forest,127.4904,0.513604802,Small,Small,Small,Small,Small,Medium,Small,Small,Very_small,Medium,Very_small,Small,No,No,No,Yes,Large,none,Few,Small,Medium_decrease,Far,Small,Small,Medium,Small,Small,Small,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Medium,Large,Large,Large,Low,Medium,Medium,Medium
613,na,Perennial_grassland,Dry_forest,Dry_shrubland,4192.0866,0.327294174,Large,Large,Medium,Large,Very_large,Large,Very_small,Small,Large,Very_large,Small,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Very_large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Large,Small,Medium,Large,Small,Medium,Large,Large,Large,Medium,Large,Medium,Medium,Low,Low,Small,Large
614,na,Perennial_grassland,Wet_mesic_forest,Evergreen_shrubland,228.1797,0.512434375,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,No,No,No,Yes,Medium,Large,Few,Medium,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Large,Small,Small,Small,Small,Small,Large,Small,Medium,Medium,Small,Medium,Large,Medium,Large,Large,Large,Large,Medium,Low,Medium,Large,Medium
615,na,Wet_mesic_forest,Evergreen_shrubland,Mesic_forest,82.845,0.509369894,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,No,No,No,Yes,Medium,Medium,Few,Small,Large_decrease,Far,Very_small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Medium,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Medium,Low,High,Large,Small
616,Perennial_grassland,Perennial_grassland,Dry_forest,Dry_shrubland,389.007,0.462325493,Medium,Medium,Small,Small,Medium,Large,Small,Small,Very_small,Large,Small,Medium,No,No,No,Yes,Large,Medium,Few,Medium,Small_decr_or_inc,Far,Small,Medium,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Large,Large,Medium,Medium,Low,Low,Small,Medium
617,Decidious_shrubland,Decidious_shrubland,Dry_forest,Perennial_grassland,2.5758,0.643135824,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Large,none,none,Small,Small,none,none,Large,none,none,Small,none,none,Large,Small,Small,none,none,none,Low,Medium,Large,Medium
618,Perennial_grassland,Perennial_grassland,Wet_mesic_forest,Dry_forest,64.3338,0.539505741,Small,Small,Very_small,Very_small,Small,Medium,Very_small,Very_small,Very_small,Large,Very_small,Small,No,No,No,Yes,Large,none,Few,Small,Small_decr_or_inc,Far,Very_small,Small,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Low,Medium,Medium,Medium
619,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,363.2427,0.415489067,Medium,Medium,Small,Small,Medium,Small,Medium,Large,Very_large,Medium,Large,Small,No,No,No,Yes,Small,none,Few,Medium,Medium_decrease,Far,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Large,Medium,Medium,Small,Small,High,High,Large,Small
620,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,142.3386,0.385284607,Medium,Large,Medium,Small,Small,Medium,Large,Large,Large,Medium,Large,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Large,Medium,Small,Small,Small,High,Medium,Small,Medium
621,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,146.2212,0.51723452,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,No,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Medium,Large,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Medium,Small
622,na,Evergreen_shrubland,Wet_mesic_forest,Mesic_forest,38.1654,0.55151602,Small,Small,Very_small,Very_small,Very_small,Very_small,Small,Large,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Medium,Small,Large,Large,Medium,Large,Large,Small,Large,Small,Large,Low,High,Large,Small
623,na,Wet_forest,Wet_mesic_forest,Mesic_forest,237.8052,0.462027627,Medium,Small,Small,Medium,Small,Small,Small,Large,Medium,Small,Medium,Small,No,No,No,Yes,Medium,none,Few,Small,Large_decrease,Far,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Small,Medium,Medium,Small,Medium,Large,Small,Small,Large,Large,Medium,Medium,High,High,Large,Small
624,na,Wet_forest,Mesic_forest,Perennial_grassland,6806.5812,0.228581497,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
625,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,52.1046,0.502179888,Medium,Very_small,Small,Very_small,Small,Very_small,Large,Very_large,Medium,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Small,Large,Large,Small,Large,Medium,Large,Small,Small,Small,High,High,Large,Small
626,na,Wet_forest,Mesic_forest,Wet_mesic_forest,77.7069,0.514579488,Very_small,Medium,Small,Small,Very_small,Small,Medium,Very_small,Large,Very_small,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Small,Very_small,Small,Small,none,Small,Small,none,Medium,Small,Large,none,Large,Large,none,Large,Medium,none,Small,Large,Small,Small,Medium,none,Small,Medium,Medium,Large,Small
627,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,629.9127,0.378424731,Medium,Large,Medium,Medium,Medium,Large,Medium,Medium,Medium,Large,Medium,Medium,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Far,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Small,Small,Small,Medium,Small,Small,Medium,Small,Medium,Large,Large,Small,Medium,Large,Medium,Medium,Small,Medium,Medium,Large,Medium
628,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,298.2969,0.451208803,Medium,Small,Medium,Small,Medium,Very_small,Medium,Large,Medium,Medium,Medium,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Small,Medium,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Medium,Small,Large,Small,Small,Medium,Small,Medium,Large,Large,Small,Small,Small,High,High,Large,Small
629,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_shrubland,70.6086,0.422448085,Small,Medium,Medium,Small,Very_small,Medium,Large,Medium,Large,Medium,Large,Small,No,No,No,Yes,Large,Small,Few,Small,Medium_decrease,Far,Small,Very_small,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,High,Medium,Small,Medium
630,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,151.884,0.500217822,Small,Medium,Small,Small,Small,Medium,Small,Very_small,Small,Large,Small,Small,No,No,No,Yes,Medium,Small,Few,Medium,Small_decr_or_inc,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Medium,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,High,Large,Small
631,na,Mesic_forest,Perennial_grassland,Dry_forest,2504.3238,0.318515398,Large,Very_large,Medium,Large,Large,Very_large,Small,Medium,Large,Large,Medium,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Large,Large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Medium,Large,Large,Medium,Large,Large,Large,Medium,Small,Low,Medium,Medium,Large
632,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,139.8915,0.517994053,Small,Small,Small,Small,Very_small,Small,Small,Medium,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Large,Medium,Medium,High,High,Large,Small
